returned_episode_lengths,returned_episode_returns,returned_episode_solved,delay,method,level,execute_horizon
32.98828,0.97265625,0.9589844,0,realtime,worlds/l/grasp_easy.json,8
119.0332,0.6660156,0.65234375,0,realtime,worlds/l/catapult.json,8
57.492188,0.9765625,0.9863281,0,realtime,worlds/l/cartpole_thrust.json,8
49.25586,0.9707031,0.91796875,0,realtime,worlds/l/hard_lunar_lander.json,8
77.458984,0.97265625,0.859375,0,realtime,worlds/l/mjc_half_cheetah.json,8
193.00977,0.9355469,0.8417969,0,realtime,worlds/l/mjc_swimmer.json,8
199.03711,0.66015625,0.5957031,0,realtime,worlds/l/mjc_walker.json,8
78.009766,0.93359375,0.9394531,0,realtime,worlds/l/h17_unicycle.json,8
49.597656,0.9785156,0.921875,0,realtime,worlds/l/chain_lander.json,8
67.875,0.98046875,0.96875,0,realtime,worlds/l/catcher_v3.json,8
175.67773,0.703125,0.7792969,0,realtime,worlds/l/trampoline.json,8
57.52539,0.9355469,0.9316406,0,realtime,worlds/l/car_launch.json,8
34.158203,0.9472656,0.9375,0,bid,worlds/l/grasp_easy.json,8
120.30469,0.6582031,0.65234375,0,bid,worlds/l/catapult.json,8
58.126953,0.9785156,0.9863281,0,bid,worlds/l/cartpole_thrust.json,8
49.353516,0.98046875,0.93359375,0,bid,worlds/l/hard_lunar_lander.json,8
75.958984,0.9765625,0.88671875,0,bid,worlds/l/mjc_half_cheetah.json,8
196.35742,0.94140625,0.8300781,0,bid,worlds/l/mjc_swimmer.json,8
201.25195,0.62890625,0.5957031,0,bid,worlds/l/mjc_walker.json,8
79.64453,0.9140625,0.9375,0,bid,worlds/l/h17_unicycle.json,8
49.66211,0.98046875,0.9277344,0,bid,worlds/l/chain_lander.json,8
67.83008,0.9785156,0.9628906,0,bid,worlds/l/catcher_v3.json,8
175.44336,0.7519531,0.80859375,0,bid,worlds/l/trampoline.json,8
57.347656,0.94140625,0.9355469,0,bid,worlds/l/car_launch.json,8
32.992188,0.97265625,0.9589844,0,hard_masking,worlds/l/grasp_easy.json,8
119.0332,0.6660156,0.65234375,0,hard_masking,worlds/l/catapult.json,8
57.492188,0.9765625,0.9863281,0,hard_masking,worlds/l/cartpole_thrust.json,8
49.25586,0.9707031,0.91796875,0,hard_masking,worlds/l/hard_lunar_lander.json,8
77.96094,0.97265625,0.8535156,0,hard_masking,worlds/l/mjc_half_cheetah.json,8
193.00977,0.9355469,0.8417969,0,hard_masking,worlds/l/mjc_swimmer.json,8
199.32617,0.6640625,0.5957031,0,hard_masking,worlds/l/mjc_walker.json,8
78.009766,0.93359375,0.9394531,0,hard_masking,worlds/l/h17_unicycle.json,8
49.597656,0.9785156,0.921875,0,hard_masking,worlds/l/chain_lander.json,8
67.875,0.98046875,0.96484375,0,hard_masking,worlds/l/catcher_v3.json,8
175.67773,0.703125,0.7792969,0,hard_masking,worlds/l/trampoline.json,8
57.335938,0.9355469,0.9316406,0,hard_masking,worlds/l/car_launch.json,8
33.0,0.71484375,0.7910156,1,naive,worlds/l/grasp_easy.json,1
212.98828,0.2109375,0.20507812,1,naive,worlds/l/catapult.json,1
53.976562,1.0,1.0,1,naive,worlds/l/cartpole_thrust.json,1
51.148438,0.96875,0.921875,1,naive,worlds/l/hard_lunar_lander.json,1
74.98047,0.9921875,0.8457031,1,naive,worlds/l/mjc_half_cheetah.json,1
185.4961,0.9863281,0.88671875,1,naive,worlds/l/mjc_swimmer.json,1
197.42383,0.6816406,0.60546875,1,naive,worlds/l/mjc_walker.json,1
84.49219,0.6464844,0.74609375,1,naive,worlds/l/h17_unicycle.json,1
48.15625,0.9921875,0.921875,1,naive,worlds/l/chain_lander.json,1
68.40039,0.76171875,0.81640625,1,naive,worlds/l/catcher_v3.json,1
174.57031,0.33984375,0.5566406,1,naive,worlds/l/trampoline.json,1
87.677734,0.7265625,0.74609375,1,naive,worlds/l/car_launch.json,1
32.625,0.9746094,0.9550781,1,realtime,worlds/l/grasp_easy.json,1
128.83203,0.6171875,0.58984375,1,realtime,worlds/l/catapult.json,1
58.439453,0.99609375,0.9980469,1,realtime,worlds/l/cartpole_thrust.json,1
48.896484,0.9824219,0.9277344,1,realtime,worlds/l/hard_lunar_lander.json,1
72.45703,0.98046875,0.8671875,1,realtime,worlds/l/mjc_half_cheetah.json,1
156.80664,1.0,0.8886719,1,realtime,worlds/l/mjc_swimmer.json,1
168.26758,0.9375,0.8496094,1,realtime,worlds/l/mjc_walker.json,1
78.05859,0.98828125,0.9941406,1,realtime,worlds/l/h17_unicycle.json,1
48.166016,0.9921875,0.93359375,1,realtime,worlds/l/chain_lander.json,1
67.00781,0.9765625,0.96875,1,realtime,worlds/l/catcher_v3.json,1
170.91992,0.78125,0.8203125,1,realtime,worlds/l/trampoline.json,1
49.95703,0.9824219,0.9589844,1,realtime,worlds/l/car_launch.json,1
32.54883,0.96484375,0.953125,1,bid,worlds/l/grasp_easy.json,1
160.2793,0.46484375,0.45117188,1,bid,worlds/l/catapult.json,1
56.908203,0.984375,0.9902344,1,bid,worlds/l/cartpole_thrust.json,1
48.867188,0.9785156,0.94921875,1,bid,worlds/l/hard_lunar_lander.json,1
73.759766,0.9941406,0.8828125,1,bid,worlds/l/mjc_half_cheetah.json,1
159.73828,1.0,0.89453125,1,bid,worlds/l/mjc_swimmer.json,1
169.75195,0.91015625,0.8066406,1,bid,worlds/l/mjc_walker.json,1
78.0,0.953125,0.9550781,1,bid,worlds/l/h17_unicycle.json,1
48.69336,0.9863281,0.921875,1,bid,worlds/l/chain_lander.json,1
67.572266,0.9667969,0.9609375,1,bid,worlds/l/catcher_v3.json,1
178.26562,0.7519531,0.7832031,1,bid,worlds/l/trampoline.json,1
71.80469,0.8769531,0.8691406,1,bid,worlds/l/car_launch.json,1
33.185547,0.9296875,0.9316406,1,hard_masking,worlds/l/grasp_easy.json,1
178.8164,0.37695312,0.3671875,1,hard_masking,worlds/l/catapult.json,1
55.365234,1.0,1.0,1,hard_masking,worlds/l/cartpole_thrust.json,1
49.277344,0.97265625,0.92578125,1,hard_masking,worlds/l/hard_lunar_lander.json,1
71.75,0.9902344,0.8730469,1,hard_masking,worlds/l/mjc_half_cheetah.json,1
166.36719,1.0,0.88671875,1,hard_masking,worlds/l/mjc_swimmer.json,1
182.43945,0.890625,0.8105469,1,hard_masking,worlds/l/mjc_walker.json,1
80.43359,0.8984375,0.90234375,1,hard_masking,worlds/l/h17_unicycle.json,1
48.533203,0.9824219,0.9238281,1,hard_masking,worlds/l/chain_lander.json,1
68.18555,0.9316406,0.9296875,1,hard_masking,worlds/l/catcher_v3.json,1
176.33203,0.5839844,0.7050781,1,hard_masking,worlds/l/trampoline.json,1
81.24609,0.80859375,0.8144531,1,hard_masking,worlds/l/car_launch.json,1
33.13867,0.8574219,0.890625,1,naive,worlds/l/grasp_easy.json,2
169.1211,0.42382812,0.40039062,1,naive,worlds/l/catapult.json,2
55.42383,0.9941406,0.99609375,1,naive,worlds/l/cartpole_thrust.json,2
51.308594,0.96875,0.9316406,1,naive,worlds/l/hard_lunar_lander.json,2
74.03516,0.9902344,0.87109375,1,naive,worlds/l/mjc_half_cheetah.json,2
188.77539,0.96875,0.8828125,1,naive,worlds/l/mjc_swimmer.json,2
201.11328,0.65234375,0.58984375,1,naive,worlds/l/mjc_walker.json,2
79.41211,0.8183594,0.84765625,1,naive,worlds/l/h17_unicycle.json,2
49.070312,0.9863281,0.9316406,1,naive,worlds/l/chain_lander.json,2
68.54883,0.6953125,0.78515625,1,naive,worlds/l/catcher_v3.json,2
173.04492,0.6425781,0.7402344,1,naive,worlds/l/trampoline.json,2
75.677734,0.83203125,0.8339844,1,naive,worlds/l/car_launch.json,2
32.882812,0.9355469,0.9316406,1,realtime,worlds/l/grasp_easy.json,2
132.6836,0.59765625,0.5683594,1,realtime,worlds/l/catapult.json,2
59.566406,1.0,0.9980469,1,realtime,worlds/l/cartpole_thrust.json,2
49.498047,0.9746094,0.9316406,1,realtime,worlds/l/hard_lunar_lander.json,2
74.40039,0.98046875,0.8535156,1,realtime,worlds/l/mjc_half_cheetah.json,2
170.31836,0.9941406,0.9121094,1,realtime,worlds/l/mjc_swimmer.json,2
175.64258,0.8828125,0.8183594,1,realtime,worlds/l/mjc_walker.json,2
78.36328,0.9921875,0.9921875,1,realtime,worlds/l/h17_unicycle.json,2
48.416016,0.9902344,0.9296875,1,realtime,worlds/l/chain_lander.json,2
67.583984,0.9277344,0.9433594,1,realtime,worlds/l/catcher_v3.json,2
174.1582,0.7421875,0.7988281,1,realtime,worlds/l/trampoline.json,2
55.791016,0.9472656,0.9355469,1,realtime,worlds/l/car_launch.json,2
33.01953,0.9667969,0.9472656,1,bid,worlds/l/grasp_easy.json,2
139.76758,0.5644531,0.5605469,1,bid,worlds/l/catapult.json,2
57.658203,0.9980469,0.9980469,1,bid,worlds/l/cartpole_thrust.json,2
49.3125,0.9667969,0.9199219,1,bid,worlds/l/hard_lunar_lander.json,2
74.84766,0.9824219,0.87890625,1,bid,worlds/l/mjc_half_cheetah.json,2
172.9082,0.9980469,0.8984375,1,bid,worlds/l/mjc_swimmer.json,2
179.17188,0.83984375,0.7597656,1,bid,worlds/l/mjc_walker.json,2
78.20703,0.97265625,0.9785156,1,bid,worlds/l/h17_unicycle.json,2
48.833984,0.9941406,0.92578125,1,bid,worlds/l/chain_lander.json,2
67.88281,0.87890625,0.89453125,1,bid,worlds/l/catcher_v3.json,2
177.66992,0.6894531,0.7578125,1,bid,worlds/l/trampoline.json,2
71.97266,0.84765625,0.8378906,1,bid,worlds/l/car_launch.json,2
33.16797,0.9550781,0.9472656,1,hard_masking,worlds/l/grasp_easy.json,2
159.29102,0.47070312,0.4609375,1,hard_masking,worlds/l/catapult.json,2
56.626953,0.99609375,0.99609375,1,hard_masking,worlds/l/cartpole_thrust.json,2
49.52539,0.984375,0.9140625,1,hard_masking,worlds/l/hard_lunar_lander.json,2
74.30859,0.9746094,0.8496094,1,hard_masking,worlds/l/mjc_half_cheetah.json,2
173.19922,1.0,0.9160156,1,hard_masking,worlds/l/mjc_swimmer.json,2
188.08398,0.8457031,0.7441406,1,hard_masking,worlds/l/mjc_walker.json,2
81.09375,0.9121094,0.9316406,1,hard_masking,worlds/l/h17_unicycle.json,2
48.654297,0.9980469,0.9375,1,hard_masking,worlds/l/chain_lander.json,2
68.01953,0.9589844,0.9453125,1,hard_masking,worlds/l/catcher_v3.json,2
175.58398,0.703125,0.7734375,1,hard_masking,worlds/l/trampoline.json,2
68.515625,0.8964844,0.88671875,1,hard_masking,worlds/l/car_launch.json,2
31.289062,0.7480469,0.8105469,1,naive,worlds/l/grasp_easy.json,3
163.50781,0.45117188,0.44140625,1,naive,worlds/l/catapult.json,3
55.88867,0.9941406,0.9921875,1,naive,worlds/l/cartpole_thrust.json,3
50.80664,0.97265625,0.93359375,1,naive,worlds/l/hard_lunar_lander.json,3
72.541016,0.9902344,0.89453125,1,naive,worlds/l/mjc_half_cheetah.json,3
199.31055,0.91796875,0.79296875,1,naive,worlds/l/mjc_swimmer.json,3
202.90039,0.5957031,0.53515625,1,naive,worlds/l/mjc_walker.json,3
84.12305,0.8613281,0.8828125,1,naive,worlds/l/h17_unicycle.json,3
48.78125,0.9941406,0.953125,1,naive,worlds/l/chain_lander.json,3
68.61328,0.61328125,0.7324219,1,naive,worlds/l/catcher_v3.json,3
173.72656,0.66796875,0.73828125,1,naive,worlds/l/trampoline.json,3
84.62109,0.7949219,0.80078125,1,naive,worlds/l/car_launch.json,3
32.927734,0.94921875,0.9316406,1,realtime,worlds/l/grasp_easy.json,3
125.81445,0.6308594,0.609375,1,realtime,worlds/l/catapult.json,3
59.921875,1.0,1.0,1,realtime,worlds/l/cartpole_thrust.json,3
50.015625,0.9902344,0.9433594,1,realtime,worlds/l/hard_lunar_lander.json,3
72.49219,0.9902344,0.8652344,1,realtime,worlds/l/mjc_half_cheetah.json,3
182.0,0.9902344,0.8691406,1,realtime,worlds/l/mjc_swimmer.json,3
189.42773,0.7734375,0.7265625,1,realtime,worlds/l/mjc_walker.json,3
79.9707,0.9902344,0.9824219,1,realtime,worlds/l/h17_unicycle.json,3
48.371094,1.0,0.95703125,1,realtime,worlds/l/chain_lander.json,3
67.82422,0.9296875,0.93359375,1,realtime,worlds/l/catcher_v3.json,3
176.89844,0.7285156,0.78125,1,realtime,worlds/l/trampoline.json,3
56.5,0.94921875,0.9296875,1,realtime,worlds/l/car_launch.json,3
33.658203,0.9511719,0.9511719,1,bid,worlds/l/grasp_easy.json,3
132.67383,0.59765625,0.5722656,1,bid,worlds/l/catapult.json,3
57.958984,0.9863281,0.9902344,1,bid,worlds/l/cartpole_thrust.json,3
49.8125,0.9785156,0.93359375,1,bid,worlds/l/hard_lunar_lander.json,3
75.1875,0.9765625,0.875,1,bid,worlds/l/mjc_half_cheetah.json,3
180.32227,0.9824219,0.8769531,1,bid,worlds/l/mjc_swimmer.json,3
183.5625,0.7441406,0.6972656,1,bid,worlds/l/mjc_walker.json,3
79.67383,0.9433594,0.95703125,1,bid,worlds/l/h17_unicycle.json,3
48.6875,0.9863281,0.93359375,1,bid,worlds/l/chain_lander.json,3
68.11914,0.8359375,0.875,1,bid,worlds/l/catcher_v3.json,3
175.99219,0.7285156,0.7871094,1,bid,worlds/l/trampoline.json,3
71.0293,0.8574219,0.8574219,1,bid,worlds/l/car_launch.json,3
32.808594,0.9003906,0.9042969,1,hard_masking,worlds/l/grasp_easy.json,3
144.66016,0.5410156,0.5234375,1,hard_masking,worlds/l/catapult.json,3
56.9375,1.0,1.0,1,hard_masking,worlds/l/cartpole_thrust.json,3
49.83203,0.984375,0.9394531,1,hard_masking,worlds/l/hard_lunar_lander.json,3
71.04883,0.9824219,0.8535156,1,hard_masking,worlds/l/mjc_half_cheetah.json,3
180.38477,0.984375,0.8925781,1,hard_masking,worlds/l/mjc_swimmer.json,3
193.61914,0.7402344,0.6699219,1,hard_masking,worlds/l/mjc_walker.json,3
79.58594,0.9160156,0.9238281,1,hard_masking,worlds/l/h17_unicycle.json,3
49.109375,0.9941406,0.921875,1,hard_masking,worlds/l/chain_lander.json,3
67.94336,0.8964844,0.9199219,1,hard_masking,worlds/l/catcher_v3.json,3
174.76172,0.734375,0.7890625,1,hard_masking,worlds/l/trampoline.json,3
71.984375,0.8730469,0.859375,1,hard_masking,worlds/l/car_launch.json,3
30.388672,0.7128906,0.7890625,1,naive,worlds/l/grasp_easy.json,4
167.75781,0.4296875,0.41796875,1,naive,worlds/l/catapult.json,4
56.595703,0.9902344,0.9941406,1,naive,worlds/l/cartpole_thrust.json,4
50.992188,0.9746094,0.9199219,1,naive,worlds/l/hard_lunar_lander.json,4
78.125,0.9824219,0.8652344,1,naive,worlds/l/mjc_half_cheetah.json,4
204.10547,0.859375,0.77734375,1,naive,worlds/l/mjc_swimmer.json,4
208.74023,0.5683594,0.5410156,1,naive,worlds/l/mjc_walker.json,4
86.49219,0.86328125,0.8828125,1,naive,worlds/l/h17_unicycle.json,4
48.646484,0.9902344,0.9316406,1,naive,worlds/l/chain_lander.json,4
67.81641,0.51953125,0.6621094,1,naive,worlds/l/catcher_v3.json,4
175.66797,0.6738281,0.75,1,naive,worlds/l/trampoline.json,4
67.94141,0.8925781,0.875,1,naive,worlds/l/car_launch.json,4
32.322266,0.9199219,0.92578125,1,realtime,worlds/l/grasp_easy.json,4
140.09961,0.5644531,0.55078125,1,realtime,worlds/l/catapult.json,4
59.648438,0.9863281,0.9921875,1,realtime,worlds/l/cartpole_thrust.json,4
49.591797,0.96484375,0.9199219,1,realtime,worlds/l/hard_lunar_lander.json,4
76.55469,0.98046875,0.8535156,1,realtime,worlds/l/mjc_half_cheetah.json,4
197.71094,0.9511719,0.84765625,1,realtime,worlds/l/mjc_swimmer.json,4
191.65039,0.7128906,0.6738281,1,realtime,worlds/l/mjc_walker.json,4
79.42383,0.9628906,0.9628906,1,realtime,worlds/l/h17_unicycle.json,4
49.14258,0.9941406,0.9394531,1,realtime,worlds/l/chain_lander.json,4
68.37305,0.90234375,0.9121094,1,realtime,worlds/l/catcher_v3.json,4
174.15234,0.7089844,0.7890625,1,realtime,worlds/l/trampoline.json,4
58.427734,0.9394531,0.9375,1,realtime,worlds/l/car_launch.json,4
32.45117,0.9550781,0.953125,1,bid,worlds/l/grasp_easy.json,4
146.0293,0.53515625,0.5234375,1,bid,worlds/l/catapult.json,4
58.210938,0.98046875,0.984375,1,bid,worlds/l/cartpole_thrust.json,4
50.492188,0.97265625,0.921875,1,bid,worlds/l/hard_lunar_lander.json,4
75.74414,0.9785156,0.87109375,1,bid,worlds/l/mjc_half_cheetah.json,4
190.54492,0.9511719,0.86328125,1,bid,worlds/l/mjc_swimmer.json,4
190.79492,0.71484375,0.6660156,1,bid,worlds/l/mjc_walker.json,4
83.81055,0.9238281,0.921875,1,bid,worlds/l/h17_unicycle.json,4
49.54492,0.9921875,0.9453125,1,bid,worlds/l/chain_lander.json,4
68.2207,0.8496094,0.8847656,1,bid,worlds/l/catcher_v3.json,4
175.85156,0.7207031,0.7871094,1,bid,worlds/l/trampoline.json,4
63.73242,0.9121094,0.8964844,1,bid,worlds/l/car_launch.json,4
32.16211,0.89453125,0.90625,1,hard_masking,worlds/l/grasp_easy.json,4
145.58203,0.5371094,0.5175781,1,hard_masking,worlds/l/catapult.json,4
57.421875,0.9941406,0.99609375,1,hard_masking,worlds/l/cartpole_thrust.json,4
49.716797,0.9902344,0.94140625,1,hard_masking,worlds/l/hard_lunar_lander.json,4
76.83789,0.9824219,0.8828125,1,hard_masking,worlds/l/mjc_half_cheetah.json,4
191.13672,0.96484375,0.86328125,1,hard_masking,worlds/l/mjc_swimmer.json,4
193.89648,0.703125,0.6386719,1,hard_masking,worlds/l/mjc_walker.json,4
79.73633,0.9238281,0.92578125,1,hard_masking,worlds/l/h17_unicycle.json,4
49.04297,0.9921875,0.9355469,1,hard_masking,worlds/l/chain_lander.json,4
68.33789,0.86328125,0.87890625,1,hard_masking,worlds/l/catcher_v3.json,4
175.4707,0.71875,0.7734375,1,hard_masking,worlds/l/trampoline.json,4
63.564453,0.91796875,0.9082031,1,hard_masking,worlds/l/car_launch.json,4
30.884766,0.71875,0.796875,1,naive,worlds/l/grasp_easy.json,5
154.14844,0.49804688,0.48242188,1,naive,worlds/l/catapult.json,5
57.689453,0.95703125,0.97265625,1,naive,worlds/l/cartpole_thrust.json,5
51.11914,0.9628906,0.9160156,1,naive,worlds/l/hard_lunar_lander.json,5
77.453125,0.9628906,0.8574219,1,naive,worlds/l/mjc_half_cheetah.json,5
212.57227,0.83203125,0.7402344,1,naive,worlds/l/mjc_swimmer.json,5
210.73047,0.5,0.47851562,1,naive,worlds/l/mjc_walker.json,5
85.4668,0.67578125,0.7714844,1,naive,worlds/l/h17_unicycle.json,5
48.83203,0.99609375,0.94921875,1,naive,worlds/l/chain_lander.json,5
67.265625,0.48242188,0.62890625,1,naive,worlds/l/catcher_v3.json,5
174.68945,0.7265625,0.7832031,1,naive,worlds/l/trampoline.json,5
72.93164,0.7890625,0.8046875,1,naive,worlds/l/car_launch.json,5
32.76367,0.9199219,0.9296875,1,realtime,worlds/l/grasp_easy.json,5
136.60938,0.5800781,0.5644531,1,realtime,worlds/l/catapult.json,5
59.179688,0.96484375,0.9785156,1,realtime,worlds/l/cartpole_thrust.json,5
49.816406,0.9785156,0.9394531,1,realtime,worlds/l/hard_lunar_lander.json,5
77.208984,0.9628906,0.85546875,1,realtime,worlds/l/mjc_half_cheetah.json,5
201.52734,0.91015625,0.8066406,1,realtime,worlds/l/mjc_swimmer.json,5
195.92773,0.65625,0.5917969,1,realtime,worlds/l/mjc_walker.json,5
82.33789,0.93359375,0.9433594,1,realtime,worlds/l/h17_unicycle.json,5
48.71875,0.9921875,0.9355469,1,realtime,worlds/l/chain_lander.json,5
67.68945,0.87890625,0.9003906,1,realtime,worlds/l/catcher_v3.json,5
174.33398,0.75,0.8105469,1,realtime,worlds/l/trampoline.json,5
62.908203,0.890625,0.890625,1,realtime,worlds/l/car_launch.json,5
32.73633,0.9707031,0.96484375,1,bid,worlds/l/grasp_easy.json,5
141.91406,0.5566406,0.55078125,1,bid,worlds/l/catapult.json,5
59.40625,0.96875,0.9765625,1,bid,worlds/l/cartpole_thrust.json,5
49.976562,0.96875,0.9277344,1,bid,worlds/l/hard_lunar_lander.json,5
76.38672,0.96484375,0.85546875,1,bid,worlds/l/mjc_half_cheetah.json,5
199.82422,0.9277344,0.83984375,1,bid,worlds/l/mjc_swimmer.json,5
197.7539,0.67578125,0.6035156,1,bid,worlds/l/mjc_walker.json,5
84.19336,0.9140625,0.9199219,1,bid,worlds/l/h17_unicycle.json,5
49.06836,0.98828125,0.9472656,1,bid,worlds/l/chain_lander.json,5
67.4707,0.7871094,0.83203125,1,bid,worlds/l/catcher_v3.json,5
174.44922,0.7207031,0.78515625,1,bid,worlds/l/trampoline.json,5
71.947266,0.84375,0.8535156,1,bid,worlds/l/car_launch.json,5
31.716797,0.8925781,0.90234375,1,hard_masking,worlds/l/grasp_easy.json,5
145.3086,0.5390625,0.5332031,1,hard_masking,worlds/l/catapult.json,5
57.90625,0.9707031,0.9785156,1,hard_masking,worlds/l/cartpole_thrust.json,5
49.865234,0.9746094,0.94921875,1,hard_masking,worlds/l/hard_lunar_lander.json,5
76.16797,0.9609375,0.8496094,1,hard_masking,worlds/l/mjc_half_cheetah.json,5
198.31445,0.93359375,0.8378906,1,hard_masking,worlds/l/mjc_swimmer.json,5
200.07422,0.6484375,0.59765625,1,hard_masking,worlds/l/mjc_walker.json,5
83.19336,0.90625,0.91015625,1,hard_masking,worlds/l/h17_unicycle.json,5
48.69336,0.9941406,0.9394531,1,hard_masking,worlds/l/chain_lander.json,5
67.625,0.8828125,0.90234375,1,hard_masking,worlds/l/catcher_v3.json,5
174.17188,0.73828125,0.7949219,1,hard_masking,worlds/l/trampoline.json,5
66.13672,0.8769531,0.8671875,1,hard_masking,worlds/l/car_launch.json,5
30.429688,0.7011719,0.77734375,1,naive,worlds/l/grasp_easy.json,6
161.33984,0.46289062,0.453125,1,naive,worlds/l/catapult.json,6
59.19922,0.9453125,0.96484375,1,naive,worlds/l/cartpole_thrust.json,6
51.10547,0.9453125,0.8984375,1,naive,worlds/l/hard_lunar_lander.json,6
77.75,0.96875,0.8671875,1,naive,worlds/l/mjc_half_cheetah.json,6
214.80664,0.8125,0.734375,1,naive,worlds/l/mjc_swimmer.json,6
208.08594,0.5078125,0.48046875,1,naive,worlds/l/mjc_walker.json,6
84.87109,0.7636719,0.80859375,1,naive,worlds/l/h17_unicycle.json,6
49.603516,0.9921875,0.9511719,1,naive,worlds/l/chain_lander.json,6
67.81055,0.47070312,0.6152344,1,naive,worlds/l/catcher_v3.json,6
174.20898,0.7050781,0.7890625,1,naive,worlds/l/trampoline.json,6
70.01367,0.8359375,0.84765625,1,naive,worlds/l/car_launch.json,6
32.240234,0.8964844,0.8984375,1,realtime,worlds/l/grasp_easy.json,6
143.13867,0.55078125,0.54296875,1,realtime,worlds/l/catapult.json,6
59.0625,0.9589844,0.97265625,1,realtime,worlds/l/cartpole_thrust.json,6
49.74414,0.95703125,0.890625,1,realtime,worlds/l/hard_lunar_lander.json,6
79.08594,0.9550781,0.8671875,1,realtime,worlds/l/mjc_half_cheetah.json,6
208.51562,0.875,0.765625,1,realtime,worlds/l/mjc_swimmer.json,6
201.60547,0.5839844,0.54296875,1,realtime,worlds/l/mjc_walker.json,6
81.666016,0.88671875,0.9160156,1,realtime,worlds/l/h17_unicycle.json,6
49.484375,0.9941406,0.94140625,1,realtime,worlds/l/chain_lander.json,6
68.0,0.86328125,0.875,1,realtime,worlds/l/catcher_v3.json,6
173.86328,0.7265625,0.7910156,1,realtime,worlds/l/trampoline.json,6
63.541016,0.89453125,0.9003906,1,realtime,worlds/l/car_launch.json,6
33.76953,0.9316406,0.9238281,1,bid,worlds/l/grasp_easy.json,6
143.1543,0.5488281,0.5292969,1,bid,worlds/l/catapult.json,6
59.41992,0.94921875,0.9609375,1,bid,worlds/l/cartpole_thrust.json,6
49.958984,0.9453125,0.890625,1,bid,worlds/l/hard_lunar_lander.json,6
77.13867,0.96875,0.8574219,1,bid,worlds/l/mjc_half_cheetah.json,6
205.7207,0.88671875,0.78515625,1,bid,worlds/l/mjc_swimmer.json,6
197.1875,0.625,0.546875,1,bid,worlds/l/mjc_walker.json,6
86.26953,0.8886719,0.8925781,1,bid,worlds/l/h17_unicycle.json,6
50.20703,0.9902344,0.9511719,1,bid,worlds/l/chain_lander.json,6
67.83008,0.8125,0.8574219,1,bid,worlds/l/catcher_v3.json,6
173.01367,0.7363281,0.8066406,1,bid,worlds/l/trampoline.json,6
66.5918,0.87890625,0.8730469,1,bid,worlds/l/car_launch.json,6
31.976562,0.87890625,0.8847656,1,hard_masking,worlds/l/grasp_easy.json,6
147.7207,0.52734375,0.515625,1,hard_masking,worlds/l/catapult.json,6
58.54492,0.9667969,0.9746094,1,hard_masking,worlds/l/cartpole_thrust.json,6
50.20703,0.9589844,0.9238281,1,hard_masking,worlds/l/hard_lunar_lander.json,6
77.20703,0.9707031,0.859375,1,hard_masking,worlds/l/mjc_half_cheetah.json,6
207.67383,0.8769531,0.79296875,1,hard_masking,worlds/l/mjc_swimmer.json,6
201.11133,0.578125,0.5488281,1,hard_masking,worlds/l/mjc_walker.json,6
81.0625,0.8769531,0.9003906,1,hard_masking,worlds/l/h17_unicycle.json,6
49.48633,0.99609375,0.9433594,1,hard_masking,worlds/l/chain_lander.json,6
68.21875,0.8769531,0.8886719,1,hard_masking,worlds/l/catcher_v3.json,6
174.12305,0.76171875,0.80859375,1,hard_masking,worlds/l/trampoline.json,6
66.37891,0.8808594,0.8769531,1,hard_masking,worlds/l/car_launch.json,6
31.257812,0.6933594,0.76953125,1,naive,worlds/l/grasp_easy.json,7
163.42383,0.453125,0.4375,1,naive,worlds/l/catapult.json,7
61.10547,0.8886719,0.9277344,1,naive,worlds/l/cartpole_thrust.json,7
51.398438,0.9140625,0.9042969,1,naive,worlds/l/hard_lunar_lander.json,7
78.88867,0.96875,0.8359375,1,naive,worlds/l/mjc_half_cheetah.json,7
224.7168,0.7050781,0.6269531,1,naive,worlds/l/mjc_swimmer.json,7
210.4961,0.44921875,0.44335938,1,naive,worlds/l/mjc_walker.json,7
87.12891,0.8144531,0.8535156,1,naive,worlds/l/h17_unicycle.json,7
48.751953,0.9980469,0.94140625,1,naive,worlds/l/chain_lander.json,7
67.572266,0.42382812,0.5957031,1,naive,worlds/l/catcher_v3.json,7
176.03711,0.7128906,0.7871094,1,naive,worlds/l/trampoline.json,7
87.572266,0.5957031,0.66015625,1,naive,worlds/l/car_launch.json,7
31.699219,0.8828125,0.8847656,1,realtime,worlds/l/grasp_easy.json,7
152.52539,0.50390625,0.49023438,1,realtime,worlds/l/catapult.json,7
59.45703,0.94140625,0.9628906,1,realtime,worlds/l/cartpole_thrust.json,7
49.77539,0.9609375,0.9140625,1,realtime,worlds/l/hard_lunar_lander.json,7
78.82617,0.96875,0.87109375,1,realtime,worlds/l/mjc_half_cheetah.json,7
215.85938,0.8066406,0.7246094,1,realtime,worlds/l/mjc_swimmer.json,7
204.0664,0.55078125,0.5253906,1,realtime,worlds/l/mjc_walker.json,7
87.30859,0.85546875,0.8730469,1,realtime,worlds/l/h17_unicycle.json,7
49.083984,0.98828125,0.9296875,1,realtime,worlds/l/chain_lander.json,7
67.990234,0.8203125,0.8613281,1,realtime,worlds/l/catcher_v3.json,7
172.67188,0.7558594,0.8203125,1,realtime,worlds/l/trampoline.json,7
82.80078,0.6855469,0.7441406,1,realtime,worlds/l/car_launch.json,7
33.51953,0.9394531,0.9453125,1,bid,worlds/l/grasp_easy.json,7
